date,symbol,time_idx,open,high,low,close,volume,return_close_pct,intraday_return,intraday_return_pct,day_of_week,day_of_month,month,week_of_year,days_until_holiday,is_taiwan_holiday,calendar_days_until_settlement,days_until_settlement,is_settlement_day,calendar_days_until_tsmc_exdiv,days_until_tsmc_exdiv,is_tsmc_exdiv,target_open_t1,target_close_t1,target_intraday_diff,target_intraday_return_pct,target_intraday_up
2024-08-09,TX,3504,20801,21593,20565,21483,250266,0.03792636969755536,682,0.03278688524590164,4.0,9.0,8.0,32.0,1.0,0,12.0,8.0,0,34.0,24.0,0,21507.0,21676.0,169.0,0.007857906728042032,1
2024-08-12,TX,3507,21507,21895,21331,21676,194754,0.008983847693525115,169,0.007857906728042032,0.0,12.0,8.0,33.0,5.0,0,9.0,7.0,0,31.0,23.0,0,21633.0,21771.0,138.0,0.006379142976008875,1
2024-08-13,TX,3508,21633,21924,21560,21771,142102,0.004382727440487066,138,0.006379142976008875,1.0,13.0,8.0,33.0,4.0,0,8.0,6.0,0,30.0,22.0,0,21805.0,21996.0,191.0,0.008759458839715661,1
2024-08-14,TX,3509,21805,22158,21692,21996,152021,0.01033484911120297,191,0.008759458839715661,2.0,14.0,8.0,33.0,3.0,0,7.0,5.0,0,29.0,21.0,0,22018.0,21840.0,-178.0,-0.00808429466799891,0
2024-08-15,TX,3510,22018,22202,21731,21840,163675,-0.007092198581560294,-178,-0.00808429466799891,3.0,15.0,8.0,33.0,2.0,0,6.0,4.0,0,28.0,20.0,0,21839.0,22365.0,526.0,0.02408535189340171,1
2024-08-16,TX,3511,21839,22447,21753,22365,161497,0.024038461538461453,526,0.02408535189340171,4.0,16.0,8.0,33.0,1.0,0,5.0,3.0,0,27.0,19.0,0,22368.0,22361.0,-7.0,-0.00031294706723891273,0
2024-08-19,TX,3514,22368,22521,22166,22361,166704,-0.00017885088307623143,-7,-0.00031294706723891273,0.0,19.0,8.0,34.0,5.0,0,2.0,2.0,0,24.0,18.0,0,22325.0,22435.0,110.0,0.004927211646136618,1
2024-08-20,TX,3515,22325,22578,22246,22435,135886,0.003309333214078114,110,0.004927211646136618,1.0,20.0,8.0,34.0,4.0,0,1.0,1.0,0,23.0,17.0,0,22441.0,22200.0,-241.0,-0.01073927186845506,0
2024-08-21,TX,3516,22441,22496,22151,22200,93759,-0.010474704702473803,-241,-0.01073927186845506,2.0,21.0,8.0,34.0,3.0,0,0.0,0.0,1,22.0,16.0,0,22220.0,22100.0,-120.0,-0.0054005400540054005,0
2024-08-22,TX,3517,22220,22301,22014,22100,143209,-0.0045045045045044585,-120,-0.0054005400540054005,3.0,22.0,8.0,34.0,2.0,0,27.0,18.0,0,21.0,15.0,0,22157.0,22123.0,-34.0,-0.0015345037685607257,0
2024-08-23,TX,3518,22157,22298,21765,22123,160250,0.00104072398190036,-34,-0.0015345037685607257,4.0,23.0,8.0,34.0,1.0,0,26.0,17.0,0,20.0,14.0,0,22118.0,22210.0,92.0,0.004159508092955963,1
2024-08-26,TX,3521,22118,22450,22075,22210,167948,0.003932558875378467,92,0.004159508092955963,0.0,26.0,8.0,35.0,5.0,0,23.0,16.0,0,17.0,13.0,0,22192.0,22152.0,-40.0,-0.001802451333813987,0
2024-08-27,TX,3522,22192,22313,21992,22152,120399,-0.0026114362899595234,-40,-0.001802451333813987,1.0,27.0,8.0,35.0,4.0,0,22.0,15.0,0,16.0,12.0,0,22159.0,22405.0,246.0,0.011101584006498489,1
2024-08-28,TX,3523,22159,22414,22048,22405,140497,0.0114210906464427,246,0.011101584006498489,2.0,28.0,8.0,35.0,3.0,0,21.0,14.0,0,15.0,11.0,0,22431.0,22167.0,-264.0,-0.011769426240470776,0
2024-08-29,TX,3524,22431,22552,21900,22167,161840,-0.010622628877482665,-264,-0.011769426240470776,3.0,29.0,8.0,35.0,2.0,0,20.0,13.0,0,14.0,10.0,0,22200.0,22318.0,118.0,0.005315315315315316,1
2024-08-30,TX,3525,22200,22478,22193,22318,139577,0.0068119276401859,118,0.005315315315315316,4.0,30.0,8.0,35.0,1.0,0,19.0,12.0,0,13.0,9.0,0,22318.0,22212.0,-106.0,-0.00474952952773546,0
2024-09-02,TX,3528,22318,22448,22095,22212,140116,-0.004749529527735441,-106,-0.00474952952773546,0.0,2.0,9.0,36.0,5.0,0,16.0,11.0,0,10.0,8.0,0,22215.0,22051.0,-164.0,-0.0073823992797659235,0
2024-09-03,TX,3529,22215,22314,22000,22051,105131,-0.007248334233747489,-164,-0.0073823992797659235,1.0,3.0,9.0,36.0,4.0,0,15.0,10.0,0,9.0,7.0,0,22089.0,20940.0,-1149.0,-0.05201684096156458,0
2024-09-04,TX,3530,22089,22154,20828,20940,238367,-0.05038320257584694,-1149,-0.05201684096156458,2.0,4.0,9.0,36.0,3.0,0,14.0,9.0,0,8.0,6.0,0,20960.0,21183.0,223.0,0.010639312977099236,1
2024-09-05,TX,3531,20960,21454,20916,21183,175009,0.011604584527220574,223,0.010639312977099236,3.0,5.0,9.0,36.0,2.0,0,13.0,8.0,0,7.0,5.0,0,21176.0,21316.0,140.0,0.0066112580279561765,1
2024-09-06,TX,3532,21176,21475,21013,21316,177625,0.00627861964783083,140,0.0066112580279561765,4.0,6.0,9.0,36.0,1.0,0,12.0,7.0,0,6.0,4.0,0,21299.0,21083.0,-216.0,-0.010141321188788206,0
2024-09-09,TX,3535,21299,21530,20550,21083,234693,-0.010930756239444506,-216,-0.010141321188788206,0.0,9.0,9.0,37.0,5.0,0,9.0,6.0,0,3.0,3.0,0,21106.0,21005.0,-101.0,-0.004785369089358477,0
2024-09-10,TX,3536,21106,21348,20905,21005,167043,-0.0036996632357824133,-101,-0.004785369089358477,1.0,10.0,9.0,37.0,4.0,0,8.0,5.0,0,2.0,2.0,0,21023.0,21006.0,-17.0,-0.0008086381582076773,0
2024-09-11,TX,3537,21023,21185,20819,21006,158926,4.760771244938233e-05,-17,-0.0008086381582076773,2.0,11.0,9.0,37.0,3.0,0,7.0,4.0,0,1.0,1.0,0,21066.0,21703.0,637.0,0.030238298680337984,1
2024-09-12,TX,3538,21066,21780,20880,21703,208722,0.03318099590593171,637,0.030238298680337984,3.0,12.0,9.0,37.0,2.0,0,6.0,3.0,0,0.0,0.0,1,21702.0,21815.0,113.0,0.005206893373882591,1
2024-09-13,TX,3539,21702,21895,21579,21815,147048,0.0051605768787725825,113,0.005206893373882591,4.0,13.0,9.0,37.0,1.0,0,5.0,2.0,0,90.0,62.0,0,21789.0,21815.0,26.0,0.0011932626554683556,1
2024-09-16,TX,3542,21789,21892,21735,21815,115536,0.0,26,0.0011932626554683556,0.0,16.0,9.0,38.0,1.0,0,2.0,1.0,0,87.0,61.0,0,21800.0,21619.0,-181.0,-0.008302752293577981,0
2024-09-18,TX,3544,21800,21872,21560,21619,90823,-0.008984643593857422,-181,-0.008302752293577981,2.0,18.0,9.0,38.0,3.0,0,0.0,0.0,1,85.0,60.0,0,21714.0,22075.0,361.0,0.016625218752878326,1
2024-09-19,TX,3545,21714,22082,21605,22075,156718,0.02109255747259353,361,0.016625218752878326,3.0,19.0,9.0,38.0,2.0,0,27.0,18.0,0,84.0,59.0,0,22099.0,22216.0,117.0,0.005294357210733517,1
2024-09-20,TX,3546,22099,22434,22083,22216,132488,0.006387315968289897,117,0.005294357210733517,4.0,20.0,9.0,38.0,1.0,0,26.0,17.0,0,83.0,58.0,0,22228.0,22338.0,110.0,0.0049487133345330215,1
2024-09-23,TX,3549,22228,22392,22097,22338,104121,0.005491537630536447,110,0.0049487133345330215,0.0,23.0,9.0,39.0,5.0,0,23.0,16.0,0,80.0,57.0,0,22300.0,22493.0,193.0,0.008654708520179372,1
2024-09-24,TX,3550,22300,22508,22152,22493,124509,0.006938848598800229,193,0.008654708520179372,1.0,24.0,9.0,39.0,4.0,0,22.0,15.0,0,79.0,56.0,0,22553.0,22792.0,239.0,0.010597259788054805,1
2024-09-25,TX,3551,22553,22903,22504,22792,136108,0.013293024496509931,239,0.010597259788054805,2.0,25.0,9.0,39.0,3.0,0,21.0,14.0,0,78.0,55.0,0,22766.0,22957.0,191.0,0.008389703944478608,1
2024-09-26,TX,3552,22766,23078,22747,22957,122764,0.007239382239382142,191,0.008389703944478608,3.0,26.0,9.0,39.0,2.0,0,20.0,13.0,0,77.0,54.0,0,23007.0,22892.0,-115.0,-0.0049984787238666496,0
2024-09-27,TX,3553,23007,23395,22878,22892,164690,-0.0028313804068476056,-115,-0.0049984787238666496,4.0,27.0,9.0,39.0,1.0,0,19.0,12.0,0,76.0,53.0,0,22873.0,22326.0,-547.0,-0.02391465920517641,0
2024-09-30,TX,3556,22873,22981,22316,22326,167515,-0.024724794688100626,-547,-0.02391465920517641,0.0,30.0,9.0,40.0,5.0,0,16.0,11.0,0,73.0,52.0,0,22334.0,22391.0,57.0,0.0025521626220112834,1
2024-10-01,TX,3557,22334,22463,22006,22391,130074,0.0029114037445130414,57,0.0025521626220112834,1.0,1.0,10.0,40.0,4.0,0,15.0,10.0,0,72.0,51.0,0,22403.0,22100.0,-303.0,-0.013524974333794581,0
2024-10-02,TX,3558,22403,22439,21889,22100,90035,-0.01299629315349915,-303,-0.013524974333794581,2.0,2.0,10.0,40.0,3.0,0,14.0,9.0,0,71.0,50.0,0,22403.0,22100.0,-303.0,-0.013524974333794581,0
2024-10-03,TX,3559,22403,22439,21889,22100,90035,0.0,-303,-0.013524974333794581,3.0,3.0,10.0,40.0,2.0,0,13.0,8.0,0,70.0,49.0,0,22403.0,22288.0,-115.0,-0.005133241083783422,0
2024-10-04,TX,3560,22403,22507,21889,22288,173142,0.008506787330316845,-115,-0.005133241083783422,4.0,4.0,10.0,40.0,1.0,0,12.0,7.0,0,69.0,48.0,0,22324.0,22767.0,443.0,0.01984411395807203,1
2024-10-07,TX,3563,22324,22808,22237,22767,154519,0.021491385498923155,443,0.01984411395807203,0.0,7.0,10.0,41.0,3.0,0,9.0,6.0,0,66.0,47.0,0,22751.0,22578.0,-173.0,-0.007604061359940222,0
2024-10-08,TX,3564,22751,22757,22392,22578,131162,-0.00830148899723282,-173,-0.007604061359940222,1.0,8.0,10.0,41.0,2.0,0,8.0,5.0,0,65.0,46.0,0,22599.0,22699.0,100.0,0.0044249745563963005,1
2024-10-09,TX,3565,22599,22888,22542,22699,119659,0.005359199220480004,100,0.0044249745563963005,2.0,9.0,10.0,41.0,1.0,0,7.0,4.0,0,64.0,45.0,0,22666.0,22911.0,245.0,0.010809141445336628,1
2024-10-11,TX,3567,22666,23047,22569,22911,120944,0.009339618485395773,245,0.010809141445336628,4.0,11.0,10.0,41.0,1.0,0,5.0,3.0,0,62.0,44.0,0,22911.0,23005.0,94.0,0.004102832700449565,1
2024-10-14,TX,3570,22911,23076,22817,23005,125918,0.004102832700449532,94,0.004102832700449565,0.0,14.0,10.0,42.0,5.0,0,2.0,2.0,0,59.0,43.0,0,23050.0,23228.0,178.0,0.00772234273318872,1
2024-10-15,TX,3571,23050,23386,23017,23228,115644,0.009693544881547389,178,0.00772234273318872,1.0,15.0,10.0,42.0,4.0,0,1.0,1.0,0,58.0,42.0,0,23211.0,22986.0,-225.0,-0.009693679720822024,0
2024-10-16,TX,3572,23211,23262,22809,22986,110576,-0.010418460478732516,-225,-0.009693679720822024,2.0,16.0,10.0,42.0,3.0,0,0.0,0.0,1,57.0,41.0,0,23059.0,23256.0,197.0,0.008543301964525782,1
2024-10-17,TX,3573,23059,23277,23005,23256,119174,0.011746280344557603,197,0.008543301964525782,3.0,17.0,10.0,42.0,2.0,0,34.0,24.0,0,56.0,40.0,0,23497.0,23657.0,160.0,0.006809379920840958,1
2024-10-18,TX,3574,23497,23988,23450,23657,180989,0.01724286205710346,160,0.006809379920840958,4.0,18.0,10.0,42.0,1.0,0,33.0,23.0,0,55.0,39.0,0,23686.0,23574.0,-112.0,-0.004728531622055223,0
2024-10-21,TX,3577,23686,23883,23566,23574,100688,-0.003508475292725244,-112,-0.004728531622055223,0.0,21.0,10.0,43.0,5.0,0,30.0,22.0,0,52.0,38.0,0,23560.0,23621.0,61.0,0.0025891341256366724,1
2024-10-22,TX,3578,23560,23688,23332,23621,126543,0.001993721897005196,61,0.0025891341256366724,1.0,22.0,10.0,43.0,4.0,0,29.0,21.0,0,51.0,37.0,0,23611.0,23409.0,-202.0,-0.008555334378044132,0
2024-10-23,TX,3579,23611,23667,23336,23409,111962,-0.008975064561195567,-202,-0.008555334378044132,2.0,23.0,10.0,43.0,3.0,0,28.0,20.0,0,50.0,36.0,0,23402.0,23290.0,-112.0,-0.004785915733697975,0
2024-10-24,TX,3580,23402,23465,23133,23290,141309,-0.005083514887436413,-112,-0.004785915733697975,3.0,24.0,10.0,43.0,2.0,0,27.0,19.0,0,49.0,35.0,0,23290.0,23476.0,186.0,0.007986260197509662,1
2024-10-25,TX,3581,23290,23487,23206,23476,102715,0.007986260197509587,186,0.007986260197509662,4.0,25.0,10.0,43.0,1.0,0,26.0,18.0,0,48.0,34.0,0,23461.0,23322.0,-139.0,-0.005924726141255701,0
2024-10-28,TX,3584,23461,23709,23216,23322,136825,-0.006559890952462122,-139,-0.005924726141255701,0.0,28.0,10.0,44.0,5.0,0,23.0,17.0,0,45.0,33.0,0,23334.0,22979.0,-355.0,-0.015213851032827633,0
2024-10-29,TX,3585,23334,23386,22693,22979,156285,-0.014707143469685269,-355,-0.015213851032827633,1.0,29.0,10.0,44.0,4.0,0,22.0,16.0,0,44.0,32.0,0,23016.0,22901.0,-115.0,-0.004996524157108099,0
2024-10-30,TX,3586,23016,23145,22845,22901,111992,-0.0033944035858827215,-115,-0.004996524157108099,2.0,30.0,10.0,44.0,3.0,0,21.0,15.0,0,43.0,31.0,0,22939.0,22700.0,-239.0,-0.010418937181219758,0
2024-10-31,TX,3587,22939,22996,22635,22700,63036,-0.00877690930527053,-239,-0.010418937181219758,3.0,31.0,10.0,44.0,2.0,0,20.0,14.0,0,42.0,30.0,0,22939.0,22767.0,-172.0,-0.007498147260124679,0
2024-11-01,TX,3588,22939,22996,22232,22767,150447,0.002951541850220174,-172,-0.007498147260124679,4.0,1.0,11.0,44.0,1.0,0,19.0,13.0,0,41.0,29.0,0,22756.0,23036.0,280.0,0.01230444717876604,1
2024-11-04,TX,3591,22756,23046,22692,23036,117669,0.01181534677383933,280,0.01230444717876604,0.0,4.0,11.0,45.0,5.0,0,16.0,12.0,0,38.0,28.0,0,23039.0,23137.0,98.0,0.004253656842744911,1
2024-11-05,TX,3592,23039,23239,22782,23137,122485,0.0043844417433582805,98,0.004253656842744911,1.0,5.0,11.0,45.0,4.0,0,15.0,11.0,0,37.0,27.0,0,23136.0,23319.0,183.0,0.007909751037344398,1
2024-11-06,TX,3593,23136,23448,23047,23319,149621,0.007866188356312476,183,0.007909751037344398,2.0,6.0,11.0,45.0,3.0,0,14.0,10.0,0,36.0,26.0,0,23385.0,23525.0,140.0,0.005986743639084883,1
2024-11-07,TX,3594,23385,23576,22938,23525,159535,0.008833998027359735,140,0.005986743639084883,3.0,7.0,11.0,45.0,2.0,0,13.0,9.0,0,35.0,25.0,0,23555.0,23774.0,219.0,0.009297389089365315,1
2024-11-08,TX,3595,23555,23794,23478,23774,111662,0.010584484590860699,219,0.009297389089365315,4.0,8.0,11.0,45.0,1.0,0,12.0,8.0,0,34.0,24.0,0,23758.0,23572.0,-186.0,-0.007828941830120381,0
2024-11-11,TX,3598,23758,23840,23309,23572,132634,-0.00849667704214685,-186,-0.007828941830120381,0.0,11.0,11.0,46.0,5.0,0,9.0,7.0,0,31.0,23.0,0,23554.0,22875.0,-679.0,-0.028827375392714613,0
2024-11-12,TX,3599,23554,23564,22863,22875,147457,-0.029568980145935897,-679,-0.028827375392714613,1.0,12.0,11.0,46.0,4.0,0,8.0,6.0,0,30.0,22.0,0,22871.0,22786.0,-85.0,-0.0037164968737702767,0
2024-11-13,TX,3600,22871,23015,22572,22786,145894,-0.0038907103825136513,-85,-0.0037164968737702767,2.0,13.0,11.0,46.0,3.0,0,7.0,5.0,0,29.0,21.0,0,22840.0,22692.0,-148.0,-0.006479859894921191,0
2024-11-14,TX,3601,22840,23078,22576,22692,159946,-0.004125340121126975,-148,-0.006479859894921191,3.0,14.0,11.0,46.0,2.0,0,6.0,4.0,0,28.0,20.0,0,22649.0,22762.0,113.0,0.0049891827453750716,1
2024-11-15,TX,3602,22649,22930,22592,22762,124872,0.0030847875903401434,113,0.0049891827453750716,4.0,15.0,11.0,46.0,1.0,0,5.0,3.0,0,27.0,19.0,0,22733.0,22573.0,-160.0,-0.0070382263669555275,0
2024-11-18,TX,3605,22733,22832,22470,22573,148838,-0.008303312538441299,-160,-0.0070382263669555275,0.0,18.0,11.0,47.0,5.0,0,2.0,2.0,0,24.0,18.0,0,22588.0,22848.0,260.0,0.011510536568089251,1
2024-11-19,TX,3606,22588,22995,22339,22848,144624,0.012182696141407767,260,0.011510536568089251,1.0,19.0,11.0,47.0,4.0,0,1.0,1.0,0,23.0,17.0,0,22874.0,22686.0,-188.0,-0.008218938532832036,0
2024-11-20,TX,3607,22874,22956,22654,22686,97140,-0.007090336134453756,-188,-0.008218938532832036,2.0,20.0,11.0,47.0,3.0,0,0.0,0.0,1,22.0,16.0,0,22805.0,22575.0,-230.0,-0.010085507564130673,0
2024-11-21,TX,3608,22805,22822,22496,22575,129546,-0.00489288548003175,-230,-0.010085507564130673,3.0,21.0,11.0,47.0,2.0,0,27.0,19.0,0,21.0,15.0,0,22588.0,23032.0,444.0,0.01965645475473703,1
2024-11-22,TX,3609,22588,23066,22393,23032,163350,0.020243632336655493,444,0.01965645475473703,4.0,22.0,11.0,47.0,1.0,0,26.0,18.0,0,20.0,14.0,0,23064.0,23062.0,-2.0,-8.671522719389525e-05,0
2024-11-25,TX,3612,23064,23287,22976,23062,108588,0.0013025356026397095,-2,-8.671522719389525e-05,0.0,25.0,11.0,48.0,5.0,0,23.0,17.0,0,17.0,13.0,0,23021.0,22634.0,-387.0,-0.016810738021806177,0
2024-11-26,TX,3613,23021,23030,22615,22634,116622,-0.018558667938600282,-387,-0.016810738021806177,1.0,26.0,11.0,48.0,4.0,0,22.0,16.0,0,16.0,12.0,0,22622.0,22352.0,-270.0,-0.011935284236583856,0
2024-11-27,TX,3614,22622,22762,22341,22352,117927,-0.01245913227887252,-270,-0.011935284236583856,2.0,27.0,11.0,48.0,3.0,0,21.0,15.0,0,15.0,11.0,0,22395.0,22330.0,-65.0,-0.002902433578923867,0
2024-11-28,TX,3615,22395,22468,22047,22330,137465,-0.0009842519685039353,-65,-0.002902433578923867,3.0,28.0,11.0,48.0,2.0,0,20.0,14.0,0,14.0,10.0,0,22333.0,22307.0,-26.0,-0.0011641964805444857,0
2024-11-29,TX,3616,22333,22438,22004,22307,106354,-0.0010300044782803885,-26,-0.0011641964805444857,4.0,29.0,11.0,48.0,1.0,0,19.0,13.0,0,13.0,9.0,0,22297.0,22822.0,525.0,0.023545768489034398,1
2024-12-02,TX,3619,22297,22828,22160,22822,117162,0.02308692338727747,525,0.023545768489034398,0.0,2.0,12.0,49.0,5.0,0,16.0,12.0,0,10.0,8.0,0,22832.0,23111.0,279.0,0.01221969166082691,1
2024-12-03,TX,3620,22832,23191,22803,23111,105548,0.012663219700289163,279,0.01221969166082691,1.0,3.0,12.0,49.0,4.0,0,15.0,11.0,0,9.0,7.0,0,23086.0,23286.0,200.0,0.008663259118080222,1
2024-12-04,TX,3621,23086,23296,22936,23286,107070,0.00757215178919135,200,0.008663259118080222,2.0,4.0,12.0,49.0,3.0,0,14.0,10.0,0,8.0,6.0,0,23275.0,23252.0,-23.0,-0.0009881847475832438,0
2024-12-05,TX,3622,23275,23365,23184,23252,84092,-0.0014601047839903902,-23,-0.0009881847475832438,3.0,5.0,12.0,49.0,2.0,0,13.0,9.0,0,7.0,5.0,0,23268.0,23180.0,-88.0,-0.0037820182224514356,0
2024-12-06,TX,3623,23268,23453,23134,23180,93384,-0.0030965078272836566,-88,-0.0037820182224514356,4.0,6.0,12.0,49.0,1.0,0,12.0,8.0,0,6.0,4.0,0,23210.0,23250.0,40.0,0.0017233950883239983,1
2024-12-09,TX,3626,23210,23328,23170,23250,83476,0.0030198446937015344,40,0.0017233950883239983,0.0,9.0,12.0,50.0,5.0,0,9.0,7.0,0,3.0,3.0,0,23235.0,23078.0,-157.0,-0.00675704755756402,0
2024-12-10,TX,3627,23235,23477,23026,23078,117978,-0.007397849462365547,-157,-0.00675704755756402,1.0,10.0,12.0,50.0,4.0,0,8.0,6.0,0,2.0,2.0,0,23081.0,22847.0,-234.0,-0.010138208916424765,0
2024-12-11,TX,3628,23081,23144,22824,22847,107299,-0.010009532888465178,-234,-0.010138208916424765,2.0,11.0,12.0,50.0,3.0,0,7.0,5.0,0,1.0,1.0,0,22864.0,23107.0,243.0,0.010628061581525542,1
2024-12-12,TX,3629,22864,23211,22800,23107,99190,0.01138004989714192,243,0.010628061581525542,3.0,12.0,12.0,50.0,2.0,0,6.0,4.0,0,0.0,0.0,1,23107.0,22984.0,-123.0,-0.00532306227550093,0
2024-12-13,TX,3630,23107,23142,22850,22984,110081,-0.005323062275500945,-123,-0.00532306227550093,4.0,13.0,12.0,50.0,1.0,0,5.0,3.0,0,95.0,58.0,0,22999.0,22966.0,-33.0,-0.0014348449932605764,0
2024-12-16,TX,3633,22999,23270,22933,22966,145140,-0.0007831534980856647,-33,-0.0014348449932605764,0.0,16.0,12.0,51.0,5.0,0,2.0,2.0,0,92.0,57.0,0,22987.0,23030.0,43.0,0.0018706225257754383,1
2024-12-17,TX,3634,22987,23215,22962,23030,113958,0.0027867282069145016,43,0.0018706225257754383,1.0,17.0,12.0,51.0,4.0,0,1.0,1.0,0,91.0,56.0,0,23025.0,23105.0,80.0,0.003474484256243214,1
2024-12-18,TX,3635,23025,23200,22836,23105,86351,0.0032566217976552903,80,0.003474484256243214,2.0,18.0,12.0,51.0,3.0,0,0.0,0.0,1,90.0,55.0,0,23196.0,22852.0,-344.0,-0.014830143128125538,0
2024-12-19,TX,3636,23196,23386,22602,22852,135713,-0.010950010820168776,-344,-0.014830143128125538,3.0,19.0,12.0,51.0,2.0,0,27.0,18.0,0,89.0,54.0,0,22859.0,22631.0,-228.0,-0.009974189597095236,0
2024-12-20,TX,3637,22859,22972,22590,22631,128015,-0.009670925958340626,-228,-0.009974189597095236,4.0,20.0,12.0,51.0,1.0,0,26.0,17.0,0,88.0,53.0,0,22677.0,23233.0,556.0,0.024518234334347577,1
2024-12-23,TX,3640,22677,23245,22519,23233,135246,0.026600680482524064,556,0.024518234334347577,0.0,23.0,12.0,52.0,5.0,0,23.0,16.0,0,85.0,52.0,0,23249.0,23201.0,-48.0,-0.0020646049292442686,0
2024-12-24,TX,3641,23249,23459,23145,23201,97525,-0.0013773511815090567,-48,-0.0020646049292442686,1.0,24.0,12.0,52.0,4.0,0,22.0,15.0,0,84.0,51.0,0,23232.0,23326.0,94.0,0.004046143250688705,1
2024-12-25,TX,3642,23232,23376,23204,23326,58415,0.0053876988060859166,94,0.004046143250688705,2.0,25.0,12.0,52.0,3.0,0,21.0,14.0,0,83.0,50.0,0,23336.0,23326.0,-10.0,-0.0004285224545766198,0
2024-12-26,TX,3643,23336,23421,23274,23326,37497,0.0,-10,-0.0004285224545766198,3.0,26.0,12.0,52.0,2.0,0,20.0,13.0,0,82.0,49.0,0,23306.0,23372.0,66.0,0.0028318887840041193,1
2024-12-27,TX,3644,23306,23378,23148,23372,73699,0.0019720483580554227,66,0.0028318887840041193,4.0,27.0,12.0,52.0,1.0,0,19.0,12.0,0,81.0,48.0,0,23382.0,23171.0,-211.0,-0.009024035582927038,0
2024-12-30,TX,3647,23382,23391,23089,23171,84844,-0.008600034228991915,-211,-0.009024035582927038,0.0,30.0,12.0,1.0,2.0,0,16.0,11.0,0,78.0,47.0,0,23150.0,23044.0,-106.0,-0.004578833693304535,0
2024-12-31,TX,3648,23150,23195,22920,23044,95416,-0.005480989167493844,-106,-0.004578833693304535,1.0,31.0,12.0,1.0,1.0,0,15.0,10.0,0,77.0,46.0,0,23023.0,22843.0,-180.0,-0.007818268687833906,0
2025-01-02,TX,3650,23023,23168,22689,22843,116955,-0.008722444020135445,-180,-0.007818268687833906,3.0,2.0,1.0,1.0,2.0,0,13.0,9.0,0,75.0,45.0,0,22853.0,22977.0,124.0,0.005425983459502035,1
2025-01-03,TX,3651,22853,23108,22731,22977,118993,0.005866129667731812,124,0.005425983459502035,4.0,3.0,1.0,1.0,1.0,0,12.0,8.0,0,74.0,44.0,0,22977.0,23606.0,629.0,0.027375201288244767,1
2025-01-06,TX,3654,22977,23620,22940,23606,112816,0.027375201288244666,629,0.027375201288244767,0.0,6.0,1.0,2.0,5.0,0,9.0,7.0,0,71.0,43.0,0,23636.0,23742.0,106.0,0.004484684379759689,1
2025-01-07,TX,3655,23636,23990,23618,23742,112598,0.0057612471405574794,106,0.004484684379759689,1.0,7.0,1.0,2.0,4.0,0,8.0,6.0,0,70.0,42.0,0,23758.0,23449.0,-309.0,-0.013006145298425793,0
2025-01-08,TX,3656,23758,23895,23439,23449,113843,-0.01234099907337205,-309,-0.013006145298425793,2.0,8.0,1.0,2.0,3.0,0,7.0,5.0,0,69.0,41.0,0,23400.0,23099.0,-301.0,-0.012863247863247863,0
2025-01-09,TX,3657,23400,23487,23083,23099,118613,-0.014926009637937665,-301,-0.012863247863247863,3.0,9.0,1.0,2.0,2.0,0,6.0,4.0,0,68.0,40.0,0,23085.0,23058.0,-27.0,-0.0011695906432748538,0
2025-01-10,TX,3658,23085,23196,22955,23058,91830,-0.0017749686133599063,-27,-0.0011695906432748538,4.0,10.0,1.0,2.0,1.0,0,5.0,3.0,0,67.0,39.0,0,23026.0,22540.0,-486.0,-0.021106575175888126,0
2025-01-13,TX,3661,23026,23176,22431,22540,193413,-0.022465088038858494,-486,-0.021106575175888126,0.0,13.0,1.0,3.0,5.0,0,2.0,2.0,0,64.0,38.0,0,22543.0,22754.0,211.0,0.009359889988022889,1
2025-01-14,TX,3662,22543,22767,22315,22754,127561,0.009494232475598885,211,0.009359889988022889,1.0,14.0,1.0,3.0,4.0,0,1.0,1.0,0,63.0,37.0,0,22740.0,22519.0,-221.0,-0.009718557607739665,0
2025-01-15,TX,3663,22740,22822,22493,22519,80308,-0.010327854443174855,-221,-0.009718557607739665,2.0,15.0,1.0,3.0,3.0,0,0.0,0.0,1,62.0,36.0,0,22530.0,23035.0,505.0,0.022414558366622282,1
2025-01-16,TX,3664,22530,23217,22511,23035,125144,0.022913983747057998,505,0.022414558366622282,3.0,16.0,1.0,3.0,2.0,0,34.0,17.0,0,61.0,35.0,0,23319.0,23188.0,-131.0,-0.005617736609631631,0
2025-01-17,TX,3665,23319,23529,22956,23188,143261,0.006642066420664117,-131,-0.005617736609631631,4.0,17.0,1.0,3.0,1.0,0,33.0,16.0,0,60.0,34.0,0,23224.0,23343.0,119.0,0.005124009645194627,1
2025-01-20,TX,3668,23224,23417,23191,23343,86849,0.006684491978609541,119,0.005124009645194627,0.0,20.0,1.0,4.0,3.0,0,30.0,15.0,0,57.0,33.0,0,23338.0,23361.0,23.0,0.0009855171822778302,1
2025-01-21,TX,3669,23338,23438,23171,23361,92055,0.0007711091119393387,23,0.0009855171822778302,1.0,21.0,1.0,4.0,2.0,0,29.0,14.0,0,56.0,32.0,0,23354.0,23689.0,335.0,0.014344437783677314,1
2025-01-22,TX,3670,23354,23719,23326,23689,95584,0.014040494841830453,335,0.014344437783677314,2.0,22.0,1.0,4.0,1.0,0,28.0,13.0,0,55.0,31.0,0,23663.0,22596.0,-1067.0,-0.04509149304821874,0
