date,symbol,time_idx,target_intraday_up,day_of_week,day_of_month,month,week_of_year,days_until_holiday,is_taiwan_holiday,calendar_days_until_settlement,days_until_settlement,is_settlement_day,calendar_days_until_tsmc_exdiv,days_until_tsmc_exdiv,is_tsmc_exdiv
2025-08-19,TX,3879,0,1.0,19.0,8.0,34.0,4.0,0,1.0,1.0,0,28.0,20.0,0
2025-08-20,TX,3880,1,2.0,20.0,8.0,34.0,3.0,0,0.0,0.0,1,27.0,19.0,0
2025-08-21,TX,3881,0,3.0,21.0,8.0,34.0,2.0,0,27.0,19.0,0,26.0,18.0,0
2025-08-22,TX,3882,1,4.0,22.0,8.0,34.0,1.0,0,26.0,18.0,0,25.0,17.0,0
2025-08-25,TX,3885,1,0.0,25.0,8.0,35.0,5.0,0,23.0,17.0,0,22.0,16.0,0
2025-08-26,TX,3886,1,1.0,26.0,8.0,35.0,4.0,0,22.0,16.0,0,21.0,15.0,0
2025-08-27,TX,3887,0,2.0,27.0,8.0,35.0,3.0,0,21.0,15.0,0,20.0,14.0,0
2025-08-28,TX,3888,0,3.0,28.0,8.0,35.0,2.0,0,20.0,14.0,0,19.0,13.0,0
2025-08-29,TX,3889,0,4.0,29.0,8.0,35.0,1.0,0,19.0,13.0,0,18.0,12.0,0
2025-09-01,TX,3892,0,0.0,1.0,9.0,36.0,5.0,0,16.0,12.0,0,15.0,11.0,0
2025-09-02,TX,3893,0,1.0,2.0,9.0,36.0,4.0,0,15.0,11.0,0,14.0,10.0,0
2025-09-03,TX,3894,1,2.0,3.0,9.0,36.0,3.0,0,14.0,10.0,0,13.0,9.0,0
2025-09-04,TX,3895,1,3.0,4.0,9.0,36.0,2.0,0,13.0,9.0,0,12.0,8.0,0
2025-09-05,TX,3896,1,4.0,5.0,9.0,36.0,1.0,0,12.0,8.0,0,11.0,7.0,0
2025-09-08,TX,3899,1,0.0,8.0,9.0,37.0,5.0,0,9.0,7.0,0,8.0,6.0,0
2025-09-09,TX,3900,1,1.0,9.0,9.0,37.0,4.0,0,8.0,6.0,0,7.0,5.0,0
2025-09-10,TX,3901,1,2.0,10.0,9.0,37.0,3.0,0,7.0,5.0,0,6.0,4.0,0
2025-09-11,TX,3902,1,3.0,11.0,9.0,37.0,2.0,0,6.0,4.0,0,5.0,3.0,0
2025-09-12,TX,3903,0,4.0,12.0,9.0,37.0,1.0,0,5.0,3.0,0,4.0,2.0,0
2025-09-15,TX,3906,1,0.0,15.0,9.0,38.0,5.0,0,2.0,2.0,0,1.0,1.0,0
2025-09-16,TX,3907,0,1.0,16.0,9.0,38.0,4.0,0,1.0,1.0,0,0.0,0.0,1
2025-09-17,TX,3908,1,2.0,17.0,9.0,38.0,3.0,0,0.0,0.0,1,85.0,57.0,0
2025-09-18,TX,3909,0,3.0,18.0,9.0,38.0,2.0,0,27.0,16.0,0,84.0,56.0,0
2025-09-19,TX,3910,1,4.0,19.0,9.0,38.0,1.0,0,26.0,15.0,0,83.0,55.0,0
2025-09-22,TX,3913,1,0.0,22.0,9.0,39.0,5.0,0,23.0,14.0,0,80.0,54.0,0
2025-09-23,TX,3914,0,1.0,23.0,9.0,39.0,4.0,0,22.0,13.0,0,79.0,53.0,0
2025-09-24,TX,3915,0,2.0,24.0,9.0,39.0,3.0,0,21.0,12.0,0,78.0,52.0,0
2025-09-25,TX,3916,0,3.0,25.0,9.0,39.0,2.0,0,20.0,11.0,0,77.0,51.0,0
2025-09-26,TX,3917,1,4.0,26.0,9.0,39.0,1.0,0,19.0,10.0,0,76.0,50.0,0
2025-09-30,TX,3921,1,1.0,30.0,9.0,40.0,4.0,0,15.0,9.0,0,72.0,49.0,0
2025-10-01,TX,3922,1,2.0,1.0,10.0,40.0,3.0,0,14.0,8.0,0,71.0,48.0,0
2025-10-02,TX,3923,1,3.0,2.0,10.0,40.0,2.0,0,13.0,7.0,0,70.0,47.0,0
2025-10-03,TX,3924,1,4.0,3.0,10.0,40.0,1.0,0,12.0,6.0,0,69.0,46.0,0
2025-10-07,TX,3928,0,1.0,7.0,10.0,41.0,3.0,0,8.0,5.0,0,65.0,45.0,0
2025-10-08,TX,3929,1,2.0,8.0,10.0,41.0,2.0,0,7.0,4.0,0,64.0,44.0,0
2025-10-09,TX,3930,0,3.0,9.0,10.0,41.0,1.0,0,6.0,3.0,0,63.0,43.0,0
2025-10-13,TX,3934,0,0.0,13.0,10.0,42.0,5.0,0,2.0,2.0,0,59.0,42.0,0
2025-10-14,TX,3935,1,1.0,14.0,10.0,42.0,4.0,0,1.0,1.0,0,58.0,41.0,0
2025-10-15,TX,3936,1,2.0,15.0,10.0,42.0,3.0,0,0.0,0.0,1,57.0,40.0,0
2025-10-16,TX,3937,0,3.0,16.0,10.0,42.0,2.0,0,34.0,23.0,0,56.0,39.0,0
2025-10-17,TX,3938,1,4.0,17.0,10.0,42.0,1.0,0,33.0,22.0,0,55.0,38.0,0
2025-10-20,TX,3941,1,0.0,20.0,10.0,43.0,4.0,0,30.0,21.0,0,52.0,37.0,0
2025-10-21,TX,3942,0,1.0,21.0,10.0,43.0,3.0,0,29.0,20.0,0,51.0,36.0,0
2025-10-22,TX,3943,0,2.0,22.0,10.0,43.0,2.0,0,28.0,19.0,0,50.0,35.0,0
2025-10-23,TX,3944,1,3.0,23.0,10.0,43.0,1.0,0,27.0,18.0,0,49.0,34.0,0
